DATE,TIME,TEMP
2024-03-18,18:00:00,30.1659
2024-03-18,19:00:00,29.6894
2024-03-18,20:00:00,29.4802
2024-03-18,21:00:00,29.2587
2024-03-18,22:00:00,29.1445
2024-03-18,23:00:00,28.9764
2024-03-19,00:00:00,28.8737
2024-03-19,01:00:00,28.5648
2024-03-19,02:00:00,28.34
2024-03-19,03:00:00,28.1578
2024-03-19,04:00:00,27.8911
2024-03-19,05:00:00,27.7511
2024-03-19,06:00:00,27.6402
2024-03-19,07:00:00,28.2523
2024-03-19,08:00:00,29.6197
2024-03-19,09:00:00,30.8606
2024-03-19,10:00:00,31.9745
2024-03-19,11:00:00,32.8072
2024-03-19,12:00:00,33.6817
2024-03-19,13:00:00,33.8243
2024-03-19,14:00:00,33.7131
2024-03-19,15:00:00,33.4329
2024-03-19,16:00:00,32.6747
2024-03-19,17:00:00,31.2342
2024-03-19,18:00:00,30.2084
2024-03-19,19:00:00,29.7319
2024-03-19,20:00:00,29.5227
2024-03-19,21:00:00,29.3012
2024-03-19,22:00:00,29.187
2024-03-19,23:00:00,29.0189
