DATE,TIME,TEMP
2024-03-17,16:00:00,34.7151
2024-03-17,17:00:00,35.112
2024-03-17,18:00:00,33.0349
2024-03-17,19:00:00,32.6761
2024-03-17,20:00:00,31.9775
2024-03-17,21:00:00,31.615
2024-03-17,22:00:00,31.3758
2024-03-17,23:00:00,31.1248
2024-03-18,00:00:00,30.9469
2024-03-18,01:00:00,30.4399
2024-03-18,02:00:00,30.1945
2024-03-18,03:00:00,30.133
2024-03-18,04:00:00,30.0553
2024-03-18,05:00:00,29.6284
2024-03-18,06:00:00,29.445
2024-03-18,07:00:00,30.206
2024-03-18,08:00:00,32.3482
2024-03-18,09:00:00,33.4918
2024-03-18,10:00:00,34.8199
2024-03-18,11:00:00,34.1154
2024-03-18,12:00:00,34.6169
2024-03-18,13:00:00,35.3582
2024-03-18,14:00:00,35.6546
2024-03-18,15:00:00,35.7059
2024-03-18,16:00:00,35.4073
2024-03-18,17:00:00,33.4726
2024-03-18,18:00:00,31.9792
2024-03-18,19:00:00,31.1717
2024-03-18,20:00:00,30.8652
2024-03-18,21:00:00,30.7933
2024-03-18,22:00:00,30.5499
2024-03-18,23:00:00,30.0466
2024-03-19,00:00:00,29.0754
2024-03-19,01:00:00,28.77
2024-03-19,02:00:00,28.5756
2024-03-19,03:00:00,28.2079
2024-03-19,04:00:00,28.0239
2024-03-19,05:00:00,27.9041
2024-03-19,06:00:00,27.784
2024-03-19,07:00:00,28.4721
2024-03-19,08:00:00,30.2075
2024-03-19,09:00:00,31.5768
2024-03-19,10:00:00,32.6906
2024-03-19,11:00:00,33.4378
2024-03-19,12:00:00,36.4038
2024-03-19,13:00:00,37.1795
2024-03-19,14:00:00,37.0063
2024-03-19,15:00:00,36.9726
2024-03-19,16:00:00,36.3403
2024-03-19,17:00:00,33.0144
2024-03-19,18:00:00,31.3503
2024-03-19,19:00:00,30.6112
2024-03-19,20:00:00,30.5489
2024-03-19,21:00:00,30.1807
2024-03-19,22:00:00,30.0576
2024-03-19,23:00:00,29.5055
