DATE,TIME,TEMP
2024-03-16,19:00:00,27.761
2024-03-16,20:00:00,26.9929
2024-03-16,21:00:00,26.2849
2024-03-16,22:00:00,25.6602
2024-03-16,23:00:00,25.203
2024-03-17,00:00:00,24.8689
2024-03-17,01:00:00,24.5624
2024-03-17,02:00:00,24.311
2024-03-17,03:00:00,24.1176
2024-03-17,04:00:00,23.8653
2024-03-17,05:00:00,23.7824
2024-03-17,06:00:00,23.6982
2024-03-17,07:00:00,24.4645
2024-03-17,08:00:00,27.3229
2024-03-17,09:00:00,29.5386
2024-03-17,10:00:00,30.8203
2024-03-17,11:00:00,31.7576
2024-03-17,12:00:00,32.1661
2024-03-17,13:00:00,32.565
2024-03-17,14:00:00,32.5924
2024-03-17,15:00:00,32.2025
2024-03-17,16:00:00,31.6002
2024-03-17,17:00:00,30.4783
2024-03-17,18:00:00,28.7637
2024-03-17,19:00:00,27.787
2024-03-17,20:00:00,27.0181
2024-03-17,21:00:00,26.3095
2024-03-17,22:00:00,25.6842
2024-03-17,23:00:00,25.2266
