DATE,TIME,TEMP
2024-03-18,02:00:00,25.7919
2024-03-18,03:00:00,25.5181
2024-03-18,04:00:00,25.2609
2024-03-18,05:00:00,25.1181
2024-03-18,06:00:00,24.9184
2024-03-18,07:00:00,25.5475
2024-03-18,08:00:00,27.377
2024-03-18,09:00:00,28.7776
2024-03-18,10:00:00,29.9207
2024-03-18,11:00:00,30.5383
2024-03-18,12:00:00,30.7392
2024-03-18,13:00:00,30.6538
2024-03-18,14:00:00,30.3966
2024-03-18,15:00:00,30.0826
2024-03-18,16:00:00,29.1846
2024-03-18,17:00:00,28.3569
2024-03-18,18:00:00,27.8147
2024-03-18,19:00:00,27.5867
2024-03-18,20:00:00,27.4444
2024-03-18,21:00:00,27.2736
2024-03-18,22:00:00,27.3244
2024-03-18,23:00:00,26.688
2024-03-19,00:00:00,26.5175
2024-03-19,01:00:00,26.2618
2024-03-19,02:00:00,25.9204
2024-03-19,03:00:00,25.6359
2024-03-19,04:00:00,25.4943
2024-03-19,05:00:00,25.3815
2024-03-19,06:00:00,25.2687
2024-03-19,07:00:00,25.9556
2024-03-19,08:00:00,27.6136
2024-03-19,09:00:00,29.2428
2024-03-19,10:00:00,30.3862
2024-03-19,11:00:00,30.5579
2024-03-19,12:00:00,30.7579
2024-03-19,13:00:00,30.7008
2024-03-19,14:00:00,30.4154
2024-03-19,15:00:00,29.6028
2024-03-19,16:00:00,29.1459
2024-03-19,17:00:00,28.4316
2024-03-19,18:00:00,27.7926
2024-03-19,19:00:00,27.5182
2024-03-19,20:00:00,27.8544
2024-03-19,21:00:00,27.4901
2024-03-19,22:00:00,27.2047
2024-03-19,23:00:00,26.9041
