DATE,TIME,PM25
2024-03-16,19:00:00,22.4376
2024-03-16,20:00:00,22.6979
2024-03-16,21:00:00,22.102
2024-03-16,22:00:00,21.8427
2024-03-16,23:00:00,19.5474
2024-03-17,00:00:00,20.5401
2024-03-17,01:00:00,19.822
2024-03-17,02:00:00,19.9009
2024-03-17,03:00:00,18.699
2024-03-17,04:00:00,19.4356
2024-03-17,05:00:00,21.5346
2024-03-17,06:00:00,22.7079
2024-03-17,07:00:00,23.8944
2024-03-17,08:00:00,25.0144
2024-03-17,09:00:00,22.0927
2024-03-17,10:00:00,20.6563
2024-03-17,11:00:00,19.9952
2024-03-17,12:00:00,18.9562
2024-03-17,13:00:00,18.2819
2024-03-17,14:00:00,17.5691
2024-03-17,15:00:00,18.2703
2024-03-17,16:00:00,18.3856
2024-03-17,17:00:00,19.3011
2024-03-17,18:00:00,19.8493
2024-03-17,19:00:00,20.5934
2024-03-17,20:00:00,21.6678
2024-03-17,21:00:00,21.2827
2024-03-17,22:00:00,21.3187
2024-03-17,23:00:00,19.8831
