DATE,TIME,PM25
2024-03-15,10:00:00,18.4793
2024-03-15,11:00:00,15.7135
2024-03-15,12:00:00,13.6728
2024-03-15,13:00:00,11.7956
2024-03-15,14:00:00,10.7086
2024-03-15,15:00:00,12.0204
2024-03-15,16:00:00,11.6785
2024-03-15,17:00:00,10.7005
2024-03-15,18:00:00,10.1752
2024-03-15,19:00:00,12.4273
2024-03-15,20:00:00,15.9103
2024-03-15,21:00:00,16.2357
2024-03-15,22:00:00,16.1041
2024-03-15,23:00:00,15.1845
2024-03-16,00:00:00,14.5965
2024-03-16,01:00:00,14.708
2024-03-16,02:00:00,14.8794
2024-03-16,03:00:00,16.5719
2024-03-16,04:00:00,16.1043
2024-03-16,05:00:00,15.9181
2024-03-16,06:00:00,15.9981
2024-03-16,07:00:00,16.8263
2024-03-16,08:00:00,19.4595
2024-03-16,09:00:00,21.7703
2024-03-16,10:00:00,18.4335
2024-03-16,11:00:00,15.6684
2024-03-16,12:00:00,13.6266
2024-03-16,13:00:00,11.7502
2024-03-16,14:00:00,10.6639
2024-03-16,15:00:00,11.9681
2024-03-16,16:00:00,11.6269
2024-03-16,17:00:00,10.6525
2024-03-16,18:00:00,10.1292
2024-03-16,19:00:00,12.3712
2024-03-16,20:00:00,15.8401
2024-03-16,21:00:00,16.1664
2024-03-16,22:00:00,16.0372
2024-03-16,23:00:00,15.1219
2024-03-17,00:00:00,14.5361
2024-03-17,01:00:00,14.6475
2024-03-17,02:00:00,14.82
2024-03-17,03:00:00,16.5091
2024-03-17,04:00:00,16.0472
2024-03-17,05:00:00,15.865
2024-03-17,06:00:00,15.9471
2024-03-17,07:00:00,16.7747
2024-03-17,08:00:00,19.4016
2024-03-17,09:00:00,21.7067
2024-03-17,10:00:00,18.3795
2024-03-17,11:00:00,15.6211
2024-03-17,12:00:00,13.5838
2024-03-17,13:00:00,11.712
2024-03-17,14:00:00,10.6283
2024-03-17,15:00:00,11.9275
2024-03-17,16:00:00,11.5867
2024-03-17,17:00:00,10.615
2024-03-17,18:00:00,10.093
2024-03-17,19:00:00,12.3266
2024-03-17,20:00:00,15.7829
2024-03-17,21:00:00,16.1081
2024-03-17,22:00:00,15.9791
2024-03-17,23:00:00,15.0666
