DATE,TIME,PM25
2024-03-14,22:00:00,20.4478
2024-03-14,23:00:00,20.7684
2024-03-15,00:00:00,20.448
2024-03-15,01:00:00,20.7687
2024-03-15,02:00:00,20.4483
2024-03-15,03:00:00,20.769
2024-03-15,04:00:00,20.4486
2024-03-15,05:00:00,20.7692
2024-03-15,06:00:00,20.4488
2024-03-15,07:00:00,20.7695
2024-03-15,08:00:00,20.4491
2024-03-15,09:00:00,20.7698
2024-03-15,10:00:00,20.4493
2024-03-15,11:00:00,20.77
2024-03-15,12:00:00,20.4496
2024-03-15,13:00:00,20.7703
2024-03-15,14:00:00,20.4499
2024-03-15,15:00:00,20.7705
2024-03-15,16:00:00,20.4501
2024-03-15,17:00:00,20.7708
2024-03-15,18:00:00,20.4504
2024-03-15,19:00:00,20.7711
2024-03-15,20:00:00,20.4506
2024-03-15,21:00:00,20.7713
2024-03-15,22:00:00,20.4509
2024-03-15,23:00:00,20.7716
2024-03-16,00:00:00,20.4512
2024-03-16,01:00:00,20.7718
2024-03-16,02:00:00,20.4514
2024-03-16,03:00:00,20.7721
2024-03-16,04:00:00,20.4517
2024-03-16,05:00:00,20.7724
2024-03-16,06:00:00,20.452
2024-03-16,07:00:00,20.7726
2024-03-16,08:00:00,20.4522
2024-03-16,09:00:00,20.7729
2024-03-16,10:00:00,20.4525
2024-03-16,11:00:00,20.7731
2024-03-16,12:00:00,20.4527
2024-03-16,13:00:00,20.7734
2024-03-16,14:00:00,20.453
2024-03-16,15:00:00,20.7737
2024-03-16,16:00:00,20.4533
2024-03-16,17:00:00,20.7739
2024-03-16,18:00:00,20.4535
2024-03-16,19:00:00,20.7742
2024-03-16,20:00:00,20.4538
2024-03-16,21:00:00,20.7744
2024-03-16,22:00:00,20.454
2024-03-16,23:00:00,20.7747
2024-03-17,00:00:00,20.4543
2024-03-17,01:00:00,20.775
2024-03-17,02:00:00,20.4546
2024-03-17,03:00:00,20.7752
2024-03-17,04:00:00,20.4548
2024-03-17,05:00:00,20.7755
2024-03-17,06:00:00,20.4551
2024-03-17,07:00:00,20.7757
2024-03-17,08:00:00,20.4553
2024-03-17,09:00:00,20.776
2024-03-17,10:00:00,20.4556
2024-03-17,11:00:00,20.7763
2024-03-17,12:00:00,20.4559
2024-03-17,13:00:00,20.7765
2024-03-17,14:00:00,20.4561
2024-03-17,15:00:00,20.7768
2024-03-17,16:00:00,20.4564
2024-03-17,17:00:00,20.777
2024-03-17,18:00:00,20.4566
2024-03-17,19:00:00,20.7773
2024-03-17,20:00:00,20.4569
2024-03-17,21:00:00,20.7776
2024-03-17,22:00:00,20.4572
2024-03-17,23:00:00,20.7778
