DATE,TIME,PM25
2024-03-17,22:00:00,20.4821
2024-03-17,23:00:00,20.5274
2024-03-18,00:00:00,20.4813
2024-03-18,01:00:00,20.5267
2024-03-18,02:00:00,20.4805
2024-03-18,03:00:00,20.5259
2024-03-18,04:00:00,20.4798
2024-03-18,05:00:00,20.5251
2024-03-18,06:00:00,20.479
2024-03-18,07:00:00,20.5243
2024-03-18,08:00:00,20.4782
2024-03-18,09:00:00,20.5236
2024-03-18,10:00:00,20.4774
2024-03-18,11:00:00,20.5228
2024-03-18,12:00:00,20.4767
2024-03-18,13:00:00,20.522
2024-03-18,14:00:00,20.4759
2024-03-18,15:00:00,20.5212
2024-03-18,16:00:00,20.4751
2024-03-18,17:00:00,20.5204
2024-03-18,18:00:00,20.4743
2024-03-18,19:00:00,20.5197
2024-03-18,20:00:00,20.4736
2024-03-18,21:00:00,20.5189
2024-03-18,22:00:00,20.4728
2024-03-18,23:00:00,20.5181
2024-03-19,00:00:00,20.472
2024-03-19,01:00:00,20.5173
2024-03-19,02:00:00,20.4712
2024-03-19,03:00:00,20.5166
2024-03-19,04:00:00,20.4705
2024-03-19,05:00:00,20.5158
2024-03-19,06:00:00,20.4697
2024-03-19,07:00:00,20.515
2024-03-19,08:00:00,20.4689
2024-03-19,09:00:00,20.5142
2024-03-19,10:00:00,20.4681
2024-03-19,11:00:00,20.5135
2024-03-19,12:00:00,20.4674
2024-03-19,13:00:00,20.5127
2024-03-19,14:00:00,20.4666
2024-03-19,15:00:00,20.5119
2024-03-19,16:00:00,20.4658
2024-03-19,17:00:00,20.5111
2024-03-19,18:00:00,20.465
2024-03-19,19:00:00,20.5103
2024-03-19,20:00:00,20.4643
2024-03-19,21:00:00,20.5096
2024-03-19,22:00:00,20.4635
2024-03-19,23:00:00,20.5088
