DATE,TIME,PM25
2024-03-16,10:00:00,31.8322
2024-03-16,11:00:00,30.7414
2024-03-16,12:00:00,30.0472
2024-03-16,13:00:00,29.7547
2024-03-16,14:00:00,30.355
2024-03-16,15:00:00,29.8326
2024-03-16,16:00:00,29.899
2024-03-16,17:00:00,30.6062
2024-03-16,18:00:00,31.5596
2024-03-16,19:00:00,32.2085
2024-03-16,20:00:00,33.7769
2024-03-16,21:00:00,33.2231
2024-03-16,22:00:00,31.8635
2024-03-16,23:00:00,30.7727
2024-03-17,00:00:00,30.0785
2024-03-17,01:00:00,29.786
2024-03-17,02:00:00,30.3862
2024-03-17,03:00:00,29.8638
2024-03-17,04:00:00,29.9303
2024-03-17,05:00:00,30.6374
2024-03-17,06:00:00,31.5909
2024-03-17,07:00:00,32.2398
2024-03-17,08:00:00,33.8081
2024-03-17,09:00:00,33.2544
2024-03-17,10:00:00,31.8947
2024-03-17,11:00:00,30.8039
2024-03-17,12:00:00,30.1097
2024-03-17,13:00:00,29.8172
2024-03-17,14:00:00,30.4174
2024-03-17,15:00:00,29.895
2024-03-17,16:00:00,29.9615
2024-03-17,17:00:00,30.6686
2024-03-17,18:00:00,31.6221
2024-03-17,19:00:00,32.271
2024-03-17,20:00:00,33.8394
2024-03-17,21:00:00,33.2856
2024-03-17,22:00:00,31.9259
2024-03-17,23:00:00,30.8351
