DATE,TIME,PM25
2024-03-18,07:00:00,24.0759
2024-03-18,08:00:00,24.6072
2024-03-18,09:00:00,25.6716
2024-03-18,10:00:00,26.5431
2024-03-18,11:00:00,26.8511
2024-03-18,12:00:00,26.1341
2024-03-18,13:00:00,26.2209
2024-03-18,14:00:00,25.5271
2024-03-18,15:00:00,25.2783
2024-03-18,16:00:00,24.9319
2024-03-18,17:00:00,25.739
2024-03-18,18:00:00,27.257
2024-03-18,19:00:00,27.5552
2024-03-18,20:00:00,26.7618
2024-03-18,21:00:00,26.1726
2024-03-18,22:00:00,25.665
2024-03-18,23:00:00,24.8516
2024-03-19,00:00:00,24.1955
2024-03-19,01:00:00,24.1757
2024-03-19,02:00:00,23.4026
2024-03-19,03:00:00,22.9945
2024-03-19,04:00:00,22.9684
2024-03-19,05:00:00,23.6328
2024-03-19,06:00:00,24.3192
2024-03-19,07:00:00,24.1445
2024-03-19,08:00:00,24.677
2024-03-19,09:00:00,25.7428
2024-03-19,10:00:00,26.6149
2024-03-19,11:00:00,26.9225
2024-03-19,12:00:00,26.2042
2024-03-19,13:00:00,26.2898
2024-03-19,14:00:00,25.5954
2024-03-19,15:00:00,25.3469
2024-03-19,16:00:00,25.0014
2024-03-19,17:00:00,25.8094
2024-03-19,18:00:00,27.3277
2024-03-19,19:00:00,27.6256
2024-03-19,20:00:00,26.8313
2024-03-19,21:00:00,26.2413
2024-03-19,22:00:00,25.7334
2024-03-19,23:00:00,24.9203
