DATE,TIME,RH
2024-03-13,08:00:00,67.9487
2024-03-13,09:00:00,59.5641
2024-03-13,10:00:00,54.3788
2024-03-13,11:00:00,51.3152
2024-03-13,12:00:00,49.2733
2024-03-13,13:00:00,47.7859
2024-03-13,14:00:00,47.39
2024-03-13,15:00:00,48.4671
2024-03-13,16:00:00,50.0185
2024-03-13,17:00:00,54.2537
2024-03-13,18:00:00,60.0004
2024-03-13,19:00:00,64.776
2024-03-13,20:00:00,68.5082
2024-03-13,21:00:00,70.935
2024-03-13,22:00:00,72.633
2024-03-13,23:00:00,73.875
2024-03-14,00:00:00,74.8323
2024-03-14,01:00:00,76.1325
2024-03-14,02:00:00,77.3066
2024-03-14,03:00:00,78.4972
2024-03-14,04:00:00,79.2839
2024-03-14,05:00:00,79.9127
2024-03-14,06:00:00,80.2618
2024-03-14,07:00:00,77.1021
2024-03-14,08:00:00,67.7823
2024-03-14,09:00:00,59.4182
2024-03-14,10:00:00,54.2456
2024-03-14,11:00:00,51.1895
2024-03-14,12:00:00,49.1526
2024-03-14,13:00:00,47.6689
2024-03-14,14:00:00,47.2739
2024-03-14,15:00:00,48.3484
2024-03-14,16:00:00,49.8959
2024-03-14,17:00:00,54.1207
2024-03-14,18:00:00,59.8533
2024-03-14,19:00:00,64.6172
2024-03-14,20:00:00,68.3402
2024-03-14,21:00:00,70.7611
2024-03-14,22:00:00,72.4549
2024-03-14,23:00:00,73.6939
2024-03-15,00:00:00,74.6487
2024-03-15,01:00:00,75.9457
2024-03-15,02:00:00,77.1169
2024-03-15,03:00:00,78.3046
2024-03-15,04:00:00,79.0894
2024-03-15,05:00:00,79.7166
2024-03-15,06:00:00,80.0648
2024-03-15,07:00:00,76.9129
2024-03-15,08:00:00,67.6159
2024-03-15,09:00:00,59.2723
2024-03-15,10:00:00,54.1124
2024-03-15,11:00:00,51.0638
2024-03-15,12:00:00,49.0319
2024-03-15,13:00:00,47.5518
2024-03-15,14:00:00,47.1578
2024-03-15,15:00:00,48.2296
2024-03-15,16:00:00,49.7733
2024-03-15,17:00:00,53.9877
2024-03-15,18:00:00,59.7062
2024-03-15,19:00:00,64.4584
2024-03-15,20:00:00,68.1723
2024-03-15,21:00:00,70.5872
2024-03-15,22:00:00,72.2768
2024-03-15,23:00:00,73.5127
2024-03-16,00:00:00,74.4652
2024-03-16,01:00:00,75.759
2024-03-16,02:00:00,76.9273
2024-03-16,03:00:00,78.112
2024-03-16,04:00:00,78.8948
2024-03-16,05:00:00,79.5205
2024-03-16,06:00:00,79.8679
2024-03-16,07:00:00,76.7236
2024-03-16,08:00:00,67.4495
2024-03-16,09:00:00,59.1265
2024-03-16,10:00:00,53.9792
2024-03-16,11:00:00,50.9381
2024-03-16,12:00:00,48.9112
2024-03-16,13:00:00,47.4347
2024-03-16,14:00:00,47.0417
2024-03-16,15:00:00,48.1108
2024-03-16,16:00:00,49.6507
2024-03-16,17:00:00,53.8548
2024-03-16,18:00:00,59.5592
2024-03-16,19:00:00,64.2996
2024-03-16,20:00:00,68.0043
2024-03-16,21:00:00,70.4132
2024-03-16,22:00:00,72.0987
2024-03-16,23:00:00,73.3315
2024-03-17,00:00:00,74.2816
2024-03-17,01:00:00,75.5722
2024-03-17,02:00:00,76.7376
2024-03-17,03:00:00,77.9194
2024-03-17,04:00:00,78.7003
2024-03-17,05:00:00,79.3244
2024-03-17,06:00:00,79.6709
2024-03-17,07:00:00,76.5343
2024-03-17,08:00:00,67.2831
2024-03-17,09:00:00,58.9806
2024-03-17,10:00:00,53.846
2024-03-17,11:00:00,50.8124
2024-03-17,12:00:00,48.7905
2024-03-17,13:00:00,47.3176
2024-03-17,14:00:00,46.9256
2024-03-17,15:00:00,47.9921
2024-03-17,16:00:00,49.5281
2024-03-17,17:00:00,53.7218
2024-03-17,18:00:00,59.4121
2024-03-17,19:00:00,64.1408
2024-03-17,20:00:00,67.8363
2024-03-17,21:00:00,70.2393
2024-03-17,22:00:00,71.9205
2024-03-17,23:00:00,73.1503
