DATE,TIME,RH
2024-03-16,01:00:00,96.5988
2024-03-16,02:00:00,97.9797
2024-03-16,03:00:00,98.3524
2024-03-16,04:00:00,99.0433
2024-03-16,05:00:00,99.5516
2024-03-16,06:00:00,99.4123
2024-03-16,07:00:00,97.2169
2024-03-16,08:00:00,90.81
2024-03-16,09:00:00,84.3468
2024-03-16,10:00:00,80.0103
2024-03-16,11:00:00,79.4409
2024-03-16,12:00:00,78.9348
2024-03-16,13:00:00,79.0191
2024-03-16,14:00:00,79.6521
2024-03-16,15:00:00,81.0169
2024-03-16,16:00:00,82.8324
2024-03-16,17:00:00,85.5491
2024-03-16,18:00:00,87.6818
2024-03-16,19:00:00,88.6158
2024-03-16,20:00:00,89.0772
2024-03-16,21:00:00,90.1189
2024-03-16,22:00:00,91.962
2024-03-16,23:00:00,94.0129
2024-03-17,00:00:00,95.4041
2024-03-17,01:00:00,96.5444
2024-03-17,02:00:00,97.9254
2024-03-17,03:00:00,98.2981
2024-03-17,04:00:00,98.989
2024-03-17,05:00:00,99.4973
2024-03-17,06:00:00,99.358
2024-03-17,07:00:00,97.1626
2024-03-17,08:00:00,90.7557
2024-03-17,09:00:00,84.2925
2024-03-17,10:00:00,79.956
2024-03-17,11:00:00,79.3865
2024-03-17,12:00:00,78.8805
2024-03-17,13:00:00,78.9648
2024-03-17,14:00:00,79.5978
2024-03-17,15:00:00,80.9626
2024-03-17,16:00:00,82.7781
2024-03-17,17:00:00,85.4947
2024-03-17,18:00:00,87.6275
2024-03-17,19:00:00,88.5615
2024-03-17,20:00:00,89.0229
2024-03-17,21:00:00,90.0646
2024-03-17,22:00:00,91.9077
2024-03-17,23:00:00,93.9586
