DATE,TIME,RH
2024-03-14,19:00:00,68.0056
2024-03-14,20:00:00,49.9108
2024-03-14,21:00:00,47.0056
2024-03-14,22:00:00,42.9108
2024-03-14,23:00:00,39.0056
2024-03-15,00:00:00,34.9108
2024-03-15,01:00:00,40.0056
2024-03-15,02:00:00,27.9108
2024-03-15,03:00:00,32.0056
2024-03-15,04:00:00,32.9108
2024-03-15,05:00:00,43.0056
2024-03-15,06:00:00,51.9108
2024-03-15,07:00:00,57.0056
2024-03-15,08:00:00,58.9108
2024-03-15,09:00:00,59.0056
2024-03-15,10:00:00,59.9108
2024-03-15,11:00:00,61.5925
2024-03-15,12:00:00,59.9164
2024-03-15,13:00:00,61.9164
2024-03-15,14:00:00,62.9164
2024-03-15,15:00:00,62.9164
2024-03-15,16:00:00,62.9164
2024-03-15,17:00:00,68.9164
2024-03-15,18:00:00,73.9164
2024-03-15,19:00:00,74.9164
2024-03-15,20:00:00,74.9164
2024-03-15,21:00:00,75.9164
2024-03-15,22:00:00,78.9164
2024-03-15,23:00:00,87.9164
2024-03-16,00:00:00,98.9164
2024-03-16,01:00:00,94.9164
2024-03-16,02:00:00,92.9164
2024-03-16,03:00:00,93.9164
2024-03-16,04:00:00,94.9164
2024-03-16,05:00:00,87.9164
2024-03-16,06:00:00,71.9164
2024-03-16,07:00:00,53.9164
2024-03-16,08:00:00,51.9164
2024-03-16,09:00:00,51.9164
2024-03-16,10:00:00,58.9164
2024-03-16,11:00:00,58.9164
2024-03-16,12:00:00,51.9164
2024-03-16,13:00:00,51.9164
2024-03-16,14:00:00,75.9164
2024-03-16,15:00:00,78.9164
2024-03-16,16:00:00,78.9164
2024-03-16,17:00:00,80.9164
2024-03-16,18:00:00,83.9164
2024-03-16,19:00:00,87.9164
2024-03-16,20:00:00,87.9164
2024-03-16,21:00:00,88.9164
2024-03-16,22:00:00,88.9164
2024-03-16,23:00:00,90.9164
2024-03-17,00:00:00,91.9164
2024-03-17,01:00:00,87.9164
2024-03-17,02:00:00,84.9164
2024-03-17,03:00:00,84.9164
2024-03-17,04:00:00,83.9164
2024-03-17,05:00:00,77.9164
2024-03-17,06:00:00,64.9164
2024-03-17,07:00:00,59.9164
2024-03-17,08:00:00,55.9164
2024-03-17,09:00:00,50.9164
2024-03-17,10:00:00,49.9164
2024-03-17,11:00:00,51.9164
2024-03-17,12:00:00,46.9164
2024-03-17,13:00:00,46.9164
2024-03-17,14:00:00,46.9164
2024-03-17,15:00:00,49.9164
2024-03-17,16:00:00,54.9164
2024-03-17,17:00:00,62.9164
2024-03-17,18:00:00,65.9164
2024-03-17,19:00:00,68.9164
2024-03-17,20:00:00,66.9164
2024-03-17,21:00:00,64.9164
2024-03-17,22:00:00,66.9164
2024-03-17,23:00:00,65.9164
