DATE,TIME,RH
2024-03-14,07:00:00,81.2651
2024-03-14,08:00:00,71.2709
2024-03-14,09:00:00,62.3753
2024-03-14,10:00:00,56.5557
2024-03-14,11:00:00,52.5596
2024-03-14,12:00:00,51.2995
2024-03-14,13:00:00,50.0968
2024-03-14,14:00:00,50.3007
2024-03-14,15:00:00,51.467
2024-03-14,16:00:00,53.4452
2024-03-14,17:00:00,57.03
2024-03-14,18:00:00,63.4205
2024-03-14,19:00:00,68.2944
2024-03-14,20:00:00,72.2012
2024-03-14,21:00:00,76.441
2024-03-14,22:00:00,79.1065
2024-03-14,23:00:00,80.5485
2024-03-15,00:00:00,81.6892
2024-03-15,01:00:00,82.3146
2024-03-15,02:00:00,82.7183
2024-03-15,03:00:00,82.8823
2024-03-15,04:00:00,83.1667
2024-03-15,05:00:00,83.2262
2024-03-15,06:00:00,83.8062
2024-03-15,07:00:00,81.0347
2024-03-15,08:00:00,71.0689
2024-03-15,09:00:00,62.1984
2024-03-15,10:00:00,56.3954
2024-03-15,11:00:00,52.4106
2024-03-15,12:00:00,51.154
2024-03-15,13:00:00,49.9546
2024-03-15,14:00:00,50.158
2024-03-15,15:00:00,51.321
2024-03-15,16:00:00,53.2935
2024-03-15,17:00:00,56.8681
2024-03-15,18:00:00,63.2405
2024-03-15,19:00:00,68.1005
2024-03-15,20:00:00,71.9962
2024-03-15,21:00:00,76.224
2024-03-15,22:00:00,78.8818
2024-03-15,23:00:00,80.3197
2024-03-16,00:00:00,81.4572
2024-03-16,01:00:00,82.0807
2024-03-16,02:00:00,82.4832
2024-03-16,03:00:00,82.6467
2024-03-16,04:00:00,82.9303
2024-03-16,05:00:00,82.9896
2024-03-16,06:00:00,83.5679
2024-03-16,07:00:00,80.8043
2024-03-16,08:00:00,70.8667
2024-03-16,09:00:00,62.0215
2024-03-16,10:00:00,56.2349
2024-03-16,11:00:00,52.2614
2024-03-16,12:00:00,51.0085
2024-03-16,13:00:00,49.8125
2024-03-16,14:00:00,50.0152
2024-03-16,15:00:00,51.1749
2024-03-16,16:00:00,53.1417
2024-03-16,17:00:00,56.7062
2024-03-16,18:00:00,63.0604
2024-03-16,19:00:00,67.9065
2024-03-16,20:00:00,71.7911
2024-03-16,21:00:00,76.0068
2024-03-16,22:00:00,78.657
2024-03-16,23:00:00,80.0908
2024-03-17,00:00:00,81.225
2024-03-17,01:00:00,81.8467
2024-03-17,02:00:00,82.2481
2024-03-17,03:00:00,82.4111
2024-03-17,04:00:00,82.6938
2024-03-17,05:00:00,82.7529
2024-03-17,06:00:00,83.3296
2024-03-17,07:00:00,80.5738
2024-03-17,08:00:00,70.6645
2024-03-17,09:00:00,61.8445
2024-03-17,10:00:00,56.0744
2024-03-17,11:00:00,52.1123
2024-03-17,12:00:00,50.8629
2024-03-17,13:00:00,49.6702
2024-03-17,14:00:00,49.8724
2024-03-17,15:00:00,51.0287
2024-03-17,16:00:00,52.9899
2024-03-17,17:00:00,56.5442
2024-03-17,18:00:00,62.8802
2024-03-17,19:00:00,67.7125
2024-03-17,20:00:00,71.5859
2024-03-17,21:00:00,75.7895
2024-03-17,22:00:00,78.4322
2024-03-17,23:00:00,79.8618
