DATE,TIME,RH
2024-03-16,12:00:00,34.8522
2024-03-16,13:00:00,34.4421
2024-03-16,14:00:00,34.5223
2024-03-16,15:00:00,35.1072
2024-03-16,16:00:00,35.8725
2024-03-16,17:00:00,40.0313
2024-03-16,18:00:00,44.5628
2024-03-16,19:00:00,49.5268
2024-03-16,20:00:00,55.1607
2024-03-16,21:00:00,60.3292
2024-03-16,22:00:00,63.3454
2024-03-16,23:00:00,66.981
2024-03-17,00:00:00,69.7584
2024-03-17,01:00:00,71.7776
2024-03-17,02:00:00,73.5875
2024-03-17,03:00:00,75.8085
2024-03-17,04:00:00,77.1311
2024-03-17,05:00:00,77.819
2024-03-17,06:00:00,77.9411
2024-03-17,07:00:00,76.0342
2024-03-17,08:00:00,63.794
2024-03-17,09:00:00,51.4226
2024-03-17,10:00:00,41.435
2024-03-17,11:00:00,36.0545
2024-03-17,12:00:00,34.5725
2024-03-17,13:00:00,34.1623
2024-03-17,14:00:00,34.2425
2024-03-17,15:00:00,34.8274
2024-03-17,16:00:00,35.5927
2024-03-17,17:00:00,39.7516
2024-03-17,18:00:00,44.283
2024-03-17,19:00:00,49.247
2024-03-17,20:00:00,54.8809
2024-03-17,21:00:00,60.0494
2024-03-17,22:00:00,63.0656
2024-03-17,23:00:00,66.7013
