DATE,TIME,RH
2024-03-18,07:00:00,88.8281
2024-03-18,08:00:00,81.7962
2024-03-18,09:00:00,69.3081
2024-03-18,10:00:00,59.905
2024-03-18,11:00:00,53.8778
2024-03-18,12:00:00,48.967
2024-03-18,13:00:00,47.1107
2024-03-18,14:00:00,46.8559
2024-03-18,15:00:00,48.1141
2024-03-18,16:00:00,51.3983
2024-03-18,17:00:00,57.255
2024-03-18,18:00:00,62.9431
2024-03-18,19:00:00,68.6028
2024-03-18,20:00:00,73.2039
2024-03-18,21:00:00,77.0883
2024-03-18,22:00:00,80.1142
2024-03-18,23:00:00,82.9391
2024-03-19,00:00:00,85.306
2024-03-19,01:00:00,86.5297
2024-03-19,02:00:00,87.3537
2024-03-19,03:00:00,86.895
2024-03-19,04:00:00,87.6622
2024-03-19,05:00:00,88.057
2024-03-19,06:00:00,88.309
2024-03-19,07:00:00,86.9905
2024-03-19,08:00:00,79.9318
2024-03-19,09:00:00,69.6686
2024-03-19,10:00:00,60.5659
2024-03-19,11:00:00,54.5083
2024-03-19,12:00:00,50.3112
2024-03-19,13:00:00,48.0742
2024-03-19,14:00:00,48.2828
2024-03-19,15:00:00,50.2003
2024-03-19,16:00:00,53.1752
2024-03-19,17:00:00,58.8953
2024-03-19,18:00:00,65.1018
2024-03-19,19:00:00,70.2773
2024-03-19,20:00:00,73.6201
2024-03-19,21:00:00,76.9602
2024-03-19,22:00:00,79.6979
2024-03-19,23:00:00,82.5204
