DATE,TIME,RH
2024-03-16,01:00:00,84.6032
2024-03-16,02:00:00,86.4345
2024-03-16,03:00:00,88.0351
2024-03-16,04:00:00,89.4325
2024-03-16,05:00:00,90.085
2024-03-16,06:00:00,90.8797
2024-03-16,07:00:00,88.6756
2024-03-16,08:00:00,77.7333
2024-03-16,09:00:00,65.7352
2024-03-16,10:00:00,58.0781
2024-03-16,11:00:00,52.2204
2024-03-16,12:00:00,47.5624
2024-03-16,13:00:00,45.8187
2024-03-16,14:00:00,46.2748
2024-03-16,15:00:00,47.5043
2024-03-16,16:00:00,50.7067
2024-03-16,17:00:00,55.8222
2024-03-16,18:00:00,63.1071
2024-03-16,19:00:00,68.9619
2024-03-16,20:00:00,72.673
2024-03-16,21:00:00,75.0695
2024-03-16,22:00:00,76.9809
2024-03-16,23:00:00,79.4646
2024-03-17,00:00:00,81.6634
2024-03-17,01:00:00,83.6051
2024-03-17,02:00:00,85.3448
2024-03-17,03:00:00,87.1963
2024-03-17,04:00:00,89.0753
2024-03-17,05:00:00,90.1536
2024-03-17,06:00:00,90.6888
2024-03-17,07:00:00,87.4236
2024-03-17,08:00:00,77.5633
2024-03-17,09:00:00,66.1288
2024-03-17,10:00:00,58.3259
2024-03-17,11:00:00,52.9515
2024-03-17,12:00:00,47.9186
2024-03-17,13:00:00,45.7148
2024-03-17,14:00:00,45.6859
2024-03-17,15:00:00,46.7741
2024-03-17,16:00:00,50.0887
2024-03-17,17:00:00,55.6296
2024-03-17,18:00:00,62.7695
2024-03-17,19:00:00,68.652
2024-03-17,20:00:00,72.1059
2024-03-17,21:00:00,74.5875
2024-03-17,22:00:00,76.6971
2024-03-17,23:00:00,79.2644
2024-03-18,00:00:00,81.8883
2024-03-18,01:00:00,84.2345
2024-03-18,02:00:00,86.0658
2024-03-18,03:00:00,87.6664
2024-03-18,04:00:00,89.0638
2024-03-18,05:00:00,89.7163
2024-03-18,06:00:00,90.511
2024-03-18,07:00:00,88.3068
2024-03-18,08:00:00,77.3646
2024-03-18,09:00:00,65.3664
2024-03-18,10:00:00,57.7094
2024-03-18,11:00:00,51.8517
2024-03-18,12:00:00,47.1937
2024-03-18,13:00:00,45.45
2024-03-18,14:00:00,45.906
2024-03-18,15:00:00,47.1355
2024-03-18,16:00:00,50.338
2024-03-18,17:00:00,55.4535
2024-03-18,18:00:00,62.7384
2024-03-18,19:00:00,68.5932
2024-03-18,20:00:00,72.3042
2024-03-18,21:00:00,74.7007
2024-03-18,22:00:00,76.6121
2024-03-18,23:00:00,79.0958
2024-03-19,00:00:00,81.2946
2024-03-19,01:00:00,83.2363
2024-03-19,02:00:00,84.976
2024-03-19,03:00:00,86.8275
2024-03-19,04:00:00,88.7064
2024-03-19,05:00:00,89.7848
2024-03-19,06:00:00,90.3199
2024-03-19,07:00:00,87.0548
2024-03-19,08:00:00,77.1944
2024-03-19,09:00:00,65.76
2024-03-19,10:00:00,57.957
2024-03-19,11:00:00,52.5827
2024-03-19,12:00:00,47.5497
2024-03-19,13:00:00,45.3459
2024-03-19,14:00:00,45.3171
2024-03-19,15:00:00,46.4052
2024-03-19,16:00:00,49.7199
2024-03-19,17:00:00,55.2607
2024-03-19,18:00:00,62.4006
2024-03-19,19:00:00,68.2831
2024-03-19,20:00:00,71.737
2024-03-19,21:00:00,74.2186
2024-03-19,22:00:00,76.3282
2024-03-19,23:00:00,78.8955
